protocol,condition,display_name,condition_type,method,n_train,class_id,label_name,support,precision,recall,f1,held_out_group,n_test,stress_test_note
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6689,0,1_1H,280,0.9960629921259843,0.9035714285714286,0.9475655430711611,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6689,1,1_1T,313,0.9798657718120806,0.9329073482428115,0.955810147299509,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6689,2,1_2,442,0.9204545454545454,0.916289592760181,0.9183673469387754,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6689,3,2_1,418,0.9240196078431373,0.9019138755980861,0.9128329297820823,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6689,4,higher,4802,0.9829042224510813,0.9937526030820492,0.9882986434710572,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6255,0,1_1H,373,0.9107142857142857,0.9571045576407506,0.9333333333333333,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6255,1,1_1T,356,0.9819277108433735,0.9157303370786517,0.9476744186046512,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6255,2,1_2,296,0.9655172413793104,0.8513513513513513,0.9048473967684021,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6255,3,2_1,351,0.8693333333333333,0.9287749287749287,0.8980716253443526,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6255,4,higher,5313,0.985175455057234,0.9881422924901185,0.986656643488066,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6689,0,1_1H,280,0.7128205128205128,0.9928571428571429,0.8298507462686566,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6689,1,1_1T,313,0.9546925566343042,0.9424920127795527,0.9485530546623794,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6689,2,1_2,442,0.9184652278177458,0.8665158371040724,0.8917345750873108,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6689,3,2_1,418,0.7190388170055453,0.930622009569378,0.8112617309697602,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,6689,4,higher,4802,0.9995650282731623,0.9571012078300708,0.977872340425532,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6255,0,1_1H,373,0.9313984168865436,0.9463806970509383,0.9388297872340425,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6255,1,1_1T,356,0.9939577039274925,0.9241573033707865,0.9577874818049491,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6255,2,1_2,296,0.9960159362549801,0.8445945945945946,0.9140767824497257,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6255,3,2_1,351,0.9688473520249221,0.886039886039886,0.9255952380952381,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6255,4,higher,5313,0.9776216016275199,0.9949181253529079,0.9861940298507463,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6689,0,1_1H,280,0.9961240310077519,0.9178571428571428,0.9553903345724907,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6689,1,1_1T,313,0.9733333333333334,0.9329073482428115,0.9526916802610115,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6689,2,1_2,442,0.9269406392694064,0.918552036199095,0.9227272727272728,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6689,3,2_1,418,0.9228915662650602,0.916267942583732,0.9195678271308523,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,6689,4,higher,4802,0.9865813377374071,0.995210329029571,0.9908770474808211,wood,6255,descriptive stress-test only; two material groups available
