encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,0,1_1H,0.13592233009708737,0.1891891891891892,0.1581920903954802,74
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,1,1_1T,0.1099476439790576,0.18584070796460178,0.13815789473684212,113
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,2,1_2,0.07668711656441718,0.176056338028169,0.10683760683760683,142
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,3,2_1,0.3006535947712418,0.27218934911242604,0.2857142857142857,169
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,4,higher,0.8666249217282405,0.7393162393162394,0.7979244739117901,1872
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,macro_avg,macro_avg,0.2979671214280089,0.3125183647221251,0.297365270319201,2370
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,weighted_avg,weighted_avg,0.7200439737301988,0.6286919831223629,0.6685608972211199,2370
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,0,1_1H,0.21333333333333335,0.17777777777777778,0.19393939393939397,90
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,1,1_1T,0.15819209039548024,0.6021505376344086,0.25055928411633116,93
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,2,1_2,0.11333333333333333,0.5528455284552846,0.1881051175656985,123
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,3,2_1,0.18181818181818182,0.21875,0.19858156028368792,64
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,4,higher,0.8527777777777777,0.2801094890510949,0.42170329670329676,1096
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,macro_avg,macro_avg,0.3038909433316213,0.36632666658371316,0.25057773052168164,1466
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,weighted_avg,weighted_avg,0.6781259703189547,0.3144611186903138,0.36752354801017356,1466
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,0,1_1H,0.1011049723756906,0.28024502297090353,0.14859926918392205,653
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,1,1_1T,0.17195614541257934,0.445440956651719,0.24812656119900084,669
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,2,1_2,0.10429835651074588,0.22357723577235772,0.14224137931034483,738
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,3,2_1,0.126193724420191,0.24057217165149544,0.1655480984340045,769
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,4,higher,0.8954824492365812,0.5624320316361839,0.6909157153266942,10115
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,macro_avg,macro_avg,0.2798071295911576,0.35045348373653196,0.27908620469079326,12944
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,weighted_avg,weighted_avg,0.7272002737526589,0.5037082818294191,0.578177153768196,12944
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,0,1_1H,0.2861635220125786,0.7054263565891473,0.4071588366890381,129
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,1,1_1T,0.3884297520661157,0.8294117647058824,0.5290806754221389,170
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,2,1_2,0.0,0.0,0.0,57
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,3,2_1,0.0,0.0,0.0,77
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,4,higher,0.9346341463414635,0.8330434782608696,0.8809195402298851,2300
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,macro_avg,macro_avg,0.3218454840840316,0.4735763199111799,0.3634318104682124,2733
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,weighted_avg,weighted_avg,0.8242249135661283,0.7859495060373216,0.7934804783327424,2733
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,0,1_1H,0.0,0.0,0.0,134
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,1,1_1T,0.08440090429540316,1.0,0.15566365531619178,112
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,2,1_2,0.23076923076923078,0.02127659574468085,0.03896103896103896,141
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,3,2_1,0.3225806451612903,0.06369426751592357,0.10638297872340426,157
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,4,higher,0.9431818181818182,0.4208450704225352,0.5820023373587846,1775
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,macro_avg,macro_avg,0.3161865196815485,0.3011631867366279,0.17660200207188392,2319
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,weighted_avg,weighted_avg,0.7618733296173336,0.37602414833980163,0.4625632222338668,2319
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,0,1_1H,0.0,0.0,0.0,110
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,1,1_1T,0.06855791962174941,0.7837837837837838,0.12608695652173915,74
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,2,1_2,0.16666666666666666,0.030612244897959183,0.05172413793103448,98
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,3,2_1,0.0,0.0,0.0,117
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,4,higher,0.9264,0.4676898222940226,0.6215780998389695,1238
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,macro_avg,macro_avg,0.2323249172576832,0.2564171701951531,0.15987783885834864,1637
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,weighted_avg,weighted_avg,0.7136773484333188,0.39095907147220527,0.47887177025076016,1637
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,0,1_1H,0.32894736842105265,0.21551724137931033,0.2604166666666667,116
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,1,1_1T,0.14094955489614244,0.8878504672897196,0.24327784891165177,107
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,2,1_2,0.045454545454545456,0.005649717514124294,0.010050251256281407,177
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,3,2_1,0.07058823529411765,0.032432432432432434,0.044444444444444446,185
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,4,higher,0.8188220230473752,0.6973827699018539,0.7532391048292109,1834
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,macro_avg,macro_avg,0.2809523454226467,0.36776652570348817,0.26228566322165103,2419
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,weighted_avg,weighted_avg,0.6515350828666729,0.5812319140140554,0.5984624630501186,2419
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,0,1_1H,0.08591885441527446,0.4864864864864865,0.1460446247464503,74
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,1,1_1T,0.0125,0.008849557522123894,0.010362694300518135,113
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,2,1_2,0.3125,0.035211267605633804,0.06329113924050633,142
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,3,2_1,0.23809523809523808,0.029585798816568046,0.05263157894736842,169
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,4,higher,0.8446019629225736,0.8274572649572649,0.8359417161359957,1872
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,macro_avg,macro_avg,0.29872321108661726,0.27751807507761544,0.22165435067416778,2370
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,weighted_avg,weighted_avg,0.7061090569856048,0.6734177215189874,0.6728874505941084,2370
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,0,1_1H,0.14644351464435146,0.3888888888888889,0.21276595744680854,90
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,1,1_1T,0.141280353200883,0.6881720430107527,0.23443223443223443,93
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,2,1_2,0.17142857142857143,0.04878048780487805,0.0759493670886076,123
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,3,2_1,0.09859154929577464,0.109375,0.10370370370370371,64
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,4,higher,0.812874251497006,0.4954379562043796,0.6156462585034014,1096
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,macro_avg,macro_avg,0.2741236480133173,0.3461308751817799,0.2484995042349511,1466
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,weighted_avg,weighted_avg,0.6443552129925212,0.44679399727148705,0.49909839186976424,1466
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.14113207547169812,0.28637059724349156,0.1890798786653185,653
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.12583489179802299,0.7040358744394619,0.21350861287398007,669
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.16981132075471697,0.024390243902439025,0.04265402843601896,738
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.11715481171548117,0.036410923276983094,0.05555555555555556,769
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,0.8781038374717833,0.653781512605042,0.7495183044315993,10115
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.2864073874423405,0.3409978302934835,0.25006327599249445,12944
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.7164536394351956,0.5652812113720643,0.6120121266466916,12944
